timestamp,entropy_src_ip,entropy_dst_ip,window_tx,median_packet_size,mean_packet_size,std_dev_packet_size,packet_frequency,unique_ip,tcp_count,udp_count,icmp_count,type_attack
2024-05-04 23:58:37,1.0621423208742804,1.0500014816179333,14784,54.0,63.724137931034484,77.28491691706427,22.349518141498844,232,232,0,0,Normal
2024-05-04 23:58:43,1.6644977792004614,1.5566567074628228,708,68.0,101.14285714285714,64.75322070628407,1.1350658654398875,7,7,0,0,Normal
2024-05-04 23:59:00,1.7924812503605778,1.4591479170272448,634,68.0,105.66666666666667,65.41576432498685,0.3531752901379155,6,6,0,0,Normal
2024-05-04 23:59:09,1.6577427265048887,1.8910611120726526,1364,68.0,151.55555555555554,113.39127059396407,0.962872698600518,9,8,1,0,Normal
2024-05-04 23:59:37,1.8910611120726526,1.836591668108979,872,68.0,96.88888888888889,55.03018251518271,0.32633635553432194,9,7,2,0,Normal
2024-05-05 00:00:00,2.058813890331201,1.6577427265048887,836,68.0,92.88888888888889,56.388423643400905,0.38858645588816204,9,9,0,0,Normal
2024-05-05 00:00:06,1.75,1.811278124459133,1298,99.0,162.25,115.91133464851485,1.4612475327748689,8,7,1,0,Normal
2024-05-05 00:00:12,1.584962500721156,0.9182958340544896,370,68.0,123.33333333333333,83.97354080634896,0.4628240443262015,3,3,0,0,Normal
2024-05-05 00:00:17,4.885446345227197,4.535430788624158,21888,54.0,60.29752066115702,62.09935759924216,72.45968905810788,363,363,0,0,ddos
2024-05-05 00:00:22,4.957898461313968,4.680308418275367,21870,54.0,54.675,10.120986858997497,79.91260757235888,400,400,0,0,ddos
2024-05-05 00:00:27,3.464648896827195,3.43075083260539,9084,54.0,100.93333333333334,168.91660006576552,17.93026203882619,90,90,0,0,ddos
2024-05-05 00:00:32,4.967703061052552,4.666763461035002,21816,54.0,54.67669172932331,10.133605379017423,79.56680560612955,399,399,0,0,ddos
2024-05-05 00:00:37,4.989112884978958,4.656860668858688,22292,54.0,55.04197530864197,10.468092191170612,80.84171192804489,405,403,2,0,ddos
2024-05-05 00:00:42,4.925555360503336,4.716552141171579,21924,54.0,54.67331670822943,10.10841535896067,80.23469348146139,401,401,0,0,ddos
2024-05-05 00:00:47,4.98451247450022,4.635092588890755,21600,54.0,54.68354430379747,10.184555574399754,78.9924325249641,395,395,0,0,ddos
2024-05-05 00:00:52,4.970692612528965,4.671020021960248,21924,54.0,54.67331670822943,10.10841535896067,79.97378614850035,401,401,0,0,ddos
2024-05-05 00:00:57,4.9989894281888345,4.656860668858688,22140,54.0,54.666666666666664,10.058593770601105,80.66588191709937,405,405,0,0,ddos
2024-05-05 00:01:02,4.9597175996900535,4.732933733777524,23310,54.0,56.16867469879518,22.099893298062455,82.83039648016721,415,414,1,0,ddos
2024-05-05 00:01:07,4.948133211539262,4.693794813986726,21932,54.0,54.69326683291771,10.479200610615694,79.98354852099249,401,401,0,0,ddos
2024-05-05 00:01:12,5.0101423871105135,4.616491922074039,21708,54.0,54.6801007556675,10.158984656911814,79.13346267103142,397,397,0,0,ddos
2024-05-05 00:01:17,4.968045222705001,4.696182712146387,22462,54.0,54.78536585365854,10.070860185016524,81.77557511166356,410,410,0,0,ddos
2024-05-05 00:01:22,4.983432060869718,4.661769448956676,21978,54.0,54.67164179104478,10.095890587623188,80.19015839351584,402,402,0,0,ddos
2024-05-05 00:01:27,4.986356504580564,4.666038070363414,22086,54.0,54.66831683168317,10.070980078483025,80.58196132903589,404,404,0,0,ddos
2024-05-05 00:01:32,4.952040775093862,4.731363439703675,22666,54.0,54.7487922705314,10.0072285946337,82.4990763690363,414,414,0,0,ddos
2024-05-05 00:01:37,4.981406009531059,4.666038070363414,22126,54.0,54.76732673267327,10.129621389139137,80.78717099724564,404,404,0,0,ddos
2024-05-05 00:01:57,3.682865867624425,3.7168024529977304,7888,54.0,79.67676767676768,118.95053112196914,4.975216386734526,99,98,1,0,Normal
2024-05-05 00:02:13,1.7609640474436812,1.4854752972273344,1182,68.0,118.2,95.31610566950373,0.633878056441136,10,10,0,0,Normal
2024-05-05 00:02:26,1.7924812503605778,1.4591479170272448,626,68.0,104.33333333333333,62.64627327747083,0.4813184660476751,6,6,0,0,Normal
2024-05-05 00:02:37,1.7924812503605778,1.4591479170272448,634,68.0,105.66666666666667,65.41576432498685,0.5103976508097459,6,6,0,0,Normal
2024-05-05 00:02:48,1.129948924469793,1.1344730041786508,16010,54.0,74.12037037037037,110.8738203071061,19.606848200059563,216,216,0,0,Normal
2024-05-05 00:02:53,0.9551174909807187,0.9698924958381987,61040,54.0,56.20626151012891,36.42487409046456,217.0219118191612,1086,1085,1,0,mitm
2024-05-05 00:02:58,0.9647228939886963,0.9806364586572958,56424,54.0,54.621490803484996,8.513812187916518,206.51809492355332,1033,1027,4,0,mitm
2024-05-05 00:03:08,1.2516617896464022,1.2730065648537026,11746,54.0,71.18787878787879,93.30819496172674,17.77473081786061,165,162,3,0,Normal
2024-05-05 00:03:13,1.5219280948873621,1.5219280948873621,650,130.0,130.0,68.24661163750183,0.901618459231428,5,4,1,0,Normal
2024-05-05 00:03:21,1.811278124459133,1.9056390622295665,910,99.0,113.75,56.65189758516479,0.9932181821003461,8,6,2,0,Normal
2024-05-05 00:03:38,1.3921472236645345,1.9749375012019272,1050,130.0,116.66666666666667,54.348668592503515,0.5481912824551319,9,6,3,0,Normal
2024-05-05 00:03:49,1.836591668108979,2.197159723424149,1168,68.0,129.77777777777777,88.61123301976986,0.7907323358742785,9,7,2,0,Normal
2024-05-05 00:04:01,1.0,1.4591479170272446,1070,142.0,178.33333333333334,94.77282779831405,0.4979232451317629,6,4,2,0,Normal
2024-05-05 00:04:08,1.561278124459133,1.75,828,68.0,103.5,58.01508424539259,1.214059660712817,8,7,1,0,Normal
2024-05-05 00:04:13,0.9709505944546686,1.9219280948873623,635,130.0,127.0,54.34703303769213,0.9209789047939899,5,3,2,0,Normal
2024-05-05 00:04:26,1.9362600275315274,2.2221915755066783,1055,68.0,95.9090909090909,51.05158629082859,0.8746845768140838,11,9,2,0,Normal
2024-05-05 00:04:38,1.5219280948873621,1.5219280948873621,642,130.0,128.4,65.45105041173899,0.3966902073214097,5,4,1,0,Normal
2024-05-05 00:04:45,1.9219280948873623,1.9219280948873623,770,68.0,154.0,111.07474960583976,0.7631381093772274,5,4,1,0,Normal
2024-05-05 00:04:50,1.0325102431239443,1.068680609005462,19370,54.0,61.492063492063494,65.89531693644624,62.964022357624856,315,313,2,0,mitm
2024-05-05 00:04:55,0.9274027823081663,0.9435293286392538,16478,54.0,54.92666666666667,12.106525329571468,60.01810145940016,300,300,0,0,mitm
2024-05-05 00:05:00,0.9733082512252313,0.990210998263021,17828,54.0,54.855384615384615,11.634194041957407,64.83044246078805,325,325,0,0,mitm
2024-05-05 00:05:05,1.0247540863799278,1.0097466501708963,17634,54.0,55.98095238095238,20.591559814664528,62.76573317748834,315,315,0,0,mitm
2024-05-05 00:05:10,0.9981599945871202,1.0234684798750708,17518,54.0,55.436708860759495,13.671523367705552,63.01737564537969,316,314,2,0,mitm
2024-05-05 00:05:15,1.0056672357122856,0.9965603614963556,17488,54.0,55.16719242902208,11.916128931435958,63.27745687701198,317,317,0,0,mitm
2024-05-05 00:05:38,1.2508979443636112,1.2414906716905776,6758,54.0,81.42168674698796,125.06828211955101,3.538032829875524,83,83,0,0,Normal
2024-05-05 00:05:56,2.1280852788913944,1.8423709931771088,1020,128.0,145.71428571428572,93.2427159709146,0.38744078590260167,7,6,1,0,Normal
2024-05-05 00:06:01,1.0212326480843887,1.049840800862037,19950,54.0,61.574074074074076,66.44187151796167,64.67942461662967,324,324,0,0,mitm
2024-05-05 00:06:08,1.0608160834320834,1.0516240102709302,16100,54.0,62.890625,71.98125128885559,39.08491824458029,256,256,0,0,Normal
2024-05-05 00:06:13,1.0474013529341077,1.1011981127096884,15927,54.0,63.708,73.452996780254,49.992481130837916,250,249,1,0,mitm
2024-05-05 00:06:18,0.946785971475204,0.9512654771642317,60146,54.0,54.28339350180505,5.917835005779193,221.6315603341916,1108,1108,0,0,mitm
2024-05-05 00:06:24,0.9784473578691684,0.9899022830908427,59620,54.0,59.1468253968254,55.94833811241351,160.4712505725146,1008,1002,6,0,Normal
2024-05-05 00:06:37,1.5219280948873621,1.9219280948873623,1456,250.0,291.2,222.41438802379668,0.40086497039852714,5,3,2,0,Normal
2024-05-05 00:07:01,1.3787834934861753,1.4488156357251847,980,68.0,140.0,104.86453847021609,0.28690857486116905,7,7,0,0,Normal
2024-05-05 00:07:14,2.0458416408851736,1.7272486062639207,1088,68.0,83.6923076923077,46.69275123347819,1.0011281944653012,13,13,0,0,Normal
2024-05-05 00:07:32,1.7924812503605778,1.9182958340544893,884,99.0,147.33333333333334,99.10039802588528,0.3331313446946668,6,5,1,0,Normal
2024-05-05 00:07:39,1.5,1.0,500,99.0,125.0,72.78049189171504,0.6267786803738985,4,4,0,0,Normal
2024-05-05 00:07:44,6.2313636267850585,5.803463679224162,116686,54.0,55.04056603773585,24.98041224451702,424.00466405130453,2120,2120,0,0,ddos
2024-05-05 00:08:00,4.731441343987277,4.567536325196192,20350,54.0,60.74626865671642,62.768407131599815,20.65347470667596,335,335,0,0,Normal
2024-05-05 00:08:14,2.0403733936884962,1.6171895725927152,1258,68.0,114.36363636363636,93.05645669286686,0.7604848215180149,11,11,0,0,Normal
2024-05-05 00:08:19,1.6854752972273344,1.7609640474436812,3317,399.0,331.7,222.8322463199615,1.9889980561521998,10,5,5,0,Normal
2024-05-05 00:08:28,1.0975378398419535,0.8030717273241024,8425,549.0,468.05555555555554,157.99700145615358,2.044197828380507,18,3,15,0,Normal
2024-05-05 00:08:39,1.5,1.0,508,99.0,127.0,76.00657866263946,0.3717954139965172,4,4,0,0,Normal
2024-05-05 00:08:55,1.7924812503605778,1.4591479170272448,554,67.0,92.33333333333333,59.83774357005415,0.362380440878084,6,6,0,0,Normal
2024-05-05 00:09:01,1.3709505944546687,1.5219280948873621,814,68.0,162.8,123.39594806961856,0.8587226123303636,5,5,0,0,Normal
2024-05-05 00:09:14,1.9056390622295665,1.2987949406953985,754,68.0,94.25,57.03014553725074,0.610062384216832,8,8,0,0,Normal
2024-05-05 00:09:24,1.811278124459133,2.25,1046,85.0,130.75,88.77323639476033,0.7950135162235427,8,5,3,0,Normal
2024-05-05 00:09:39,1.5,1.0,476,99.0,119.0,63.25345840347388,0.27532852026958243,4,4,0,0,Normal
2024-05-05 00:09:51,1.7924812503605778,1.4591479170272448,594,68.0,99.0,51.80411824041276,0.4970297502127287,6,6,0,0,Normal
2024-05-05 00:09:56,1.1270573984079135,1.109377319632452,7952,54.0,64.12903225806451,74.22100473737049,24.79738635547813,124,124,0,0,mitm
2024-05-05 00:10:01,0.9957045893789442,1.0266715650391751,15602,54.0,60.23938223938224,54.53875241217281,49.490581407324875,259,259,0,0,Normal
2024-05-05 00:10:12,1.5304930567574824,1.836591668108979,828,66.0,92.0,59.61357041628842,0.8301232926785063,9,8,0,0,Normal
2024-05-05 00:10:20,1.5016144718101818,2.577819531114783,1616,68.0,101.0,69.88919802086728,2.020068369213956,16,6,6,0,Normal
2024-05-05 00:10:39,1.5,1.0,492,99.0,123.0,69.57729514719583,0.2103701878937111,4,4,0,0,Normal
2024-05-05 00:10:44,1.1294846787077586,1.1534316943328762,9668,54.0,69.55395683453237,96.72598489241763,27.731801952638072,139,139,0,0,mitm
2024-05-05 00:10:49,0.986608380457194,0.9760731096970251,17166,54.0,55.01923076923077,11.934635629687742,62.23364945500676,312,312,0,0,mitm
2024-05-05 00:11:01,0.9923997165824716,1.0268312001253568,18340,54.0,62.593856655290104,69.78593961825449,23.989629275076798,293,293,0,0,Normal
2024-05-05 00:11:15,1.9056390622295665,1.2987949406953985,770,68.0,96.25,61.96319472073724,0.5967303206358818,8,8,0,0,Normal
2024-05-05 00:11:34,2.0,1.9056390622295665,1116,99.0,139.5,89.65907650650881,0.418311218003571,8,7,1,0,Normal
2024-05-05 00:11:40,0.9501189796224518,0.9624996099331968,92768,54.0,56.46256847230676,40.11875590982741,275.33491819888394,1643,1643,0,0,Normal
2024-05-05 00:11:54,1.6854752972273346,1.7609640474436812,1016,68.0,101.6,60.81973363966666,0.7017404988897763,10,10,0,0,Normal
2024-05-05 00:12:01,4.338077227906418,4.210140354593329,16446,54.0,73.09333333333333,108.83167512774538,30.911841625858457,225,225,0,0,Normal
2024-05-05 00:12:12,1.9056390622295665,1.75,1020,68.0,127.5,94.39147207242824,0.7674633159729933,8,7,1,0,Normal
2024-05-05 00:12:38,1.8423709931771084,1.3787834934861753,678,68.0,96.85714285714286,54.225530548490774,0.2632134268327589,7,7,0,0,Normal
2024-05-05 00:13:01,1.6577427265048887,1.8365916681089791,1082,68.0,120.22222222222223,103.56509255082877,0.3911264023185278,9,9,0,0,Normal
2024-05-05 00:13:08,1.9056390622295665,1.75,1020,68.0,127.5,94.39147207242824,1.2693289042216769,8,7,1,0,Normal
2024-05-05 00:13:15,1.5,1.0,476,99.0,119.0,63.25345840347388,0.554919248151009,4,4,0,0,Normal
2024-05-05 00:13:33,1.7924812503605778,1.9182958340544893,1075,99.0,179.16666666666666,172.76228047683196,0.32626320958169797,6,5,1,0,Normal
2024-05-05 00:13:40,1.1128496041745417,1.0174051189440556,15526,549.0,456.6470588235294,183.22870349775204,5.072126383068168,34,7,27,0,Normal
2024-05-05 00:13:53,1.7924812503605778,1.4591479170272446,702,98.0,117.0,66.11858034370269,0.45915955587945007,6,6,0,0,Normal
"2024-05-05 00:13:58,3.6791197929792134,3.3629961828709085,41088,54.0,59.80786026200873,62.533026354772986,137.3997252005496,687,687,0,0,""ddos, mitm"""
"2024-05-05 00:14:03,5.285312836272915,4.86535421880322,85912,54.0,54.3746835443038,9.319986260032657,315.38997271477507,1580,1580,0,0,""ddos, mitm"""
2024-05-05 00:14:08,5.853823024573481,5.396861836403101,71478,54.0,55.28074245939675,24.679337016031084,258.3076474046674,1293,1292,1,0,ddos
2024-05-05 00:14:15,4.924593237834155,4.621219703479008,23576,54.0,59.83756345177665,59.051332828176236,57.101656165420884,394,394,0,0,Normal
2024-05-05 00:14:30,1.811278124459133,1.9056390622295665,812,76.5,101.5,59.828922771515785,0.5363421052755079,8,6,2,0,Normal
2024-05-05 00:14:40,1.6644977792004614,1.5566567074628228,692,68.0,98.85714285714286,59.53013299744825,0.6880836977146086,7,7,0,0,Normal
2024-05-05 00:14:59,1.7924812503605778,1.9182958340544893,884,99.0,147.33333333333334,99.1003980258853,0.3189457609344175,6,5,1,0,Normal
2024-05-05 00:15:04,1.4591479170272448,1.0,914,99.0,152.33333333333334,110.582799546564,1.0761621475030885,6,6,0,0,Normal
2024-05-05 00:15:15,0.9683465927763978,0.9707514979969777,86306,54.0,56.188802083333336,36.5691166323898,144.85515239214706,1536,1536,0,0,Normal
2024-05-05 00:15:25,1.7924812503605778,1.4591479170272446,642,68.0,107.0,68.20312798300871,0.5783526646104944,6,6,0,0,Normal
2024-05-05 00:15:41,1.9219280948873623,1.3709505944546687,520,68.0,104.0,77.0558239200646,0.3255574797449531,5,5,0,0,Normal
2024-05-05 00:15:54,1.6644977792004614,1.950212064914747,942,68.0,134.57142857142858,94.83046096339831,0.5115141842883303,7,6,1,0,Normal
2024-05-05 00:16:01,0.8112781244591328,0.8112781244591328,786,186.0,196.5,111.72622789658658,0.5748351265075591,4,4,0,0,Normal
2024-05-05 00:16:15,1.9056390622295665,1.2987949406953985,754,68.0,94.25,57.03014553725074,0.5836731587902527,8,8,0,0,Normal
2024-05-05 00:16:20,0.9905379069698234,1.0111065681223308,17292,54.0,61.97849462365591,70.29247324986727,55.670565934202976,279,279,0,0,mitm
2024-05-05 00:16:25,1.0186377356093406,1.0108195462177574,17976,54.0,54.972477064220186,11.659642135178165,65.33155865914867,327,327,0,0,mitm
2024-05-05 00:16:30,1.0295916740557658,1.0562334584616138,19922,54.0,60.73780487804878,62.31180082464884,65.57455707185612,328,325,3,0,mitm
2024-05-05 00:16:36,1.3890549158018917,1.5752259994902051,7598,54.0,143.35849056603774,222.65186416598792,8.597768797885923,53,49,4,0,Normal
2024-05-05 00:16:50,1.8423709931771084,1.8423709931771088,960,68.0,137.14285714285714,97.15294065313216,0.4981837288781664,7,6,1,0,Normal
2024-05-05 00:17:01,0.8112781244591328,0.8112781244591328,786,186.0,196.5,111.72622789658658,0.3616928563942821,4,4,0,0,Normal
2024-05-05 00:17:09,1.9056390622295665,1.2987949406953985,814,68.0,101.75,57.03014553725074,1.1086245586115253,8,8,0,0,Normal
2024-05-05 00:17:14,0.9610227615253623,0.9705393334167413,62112,54.0,55.90639063906391,35.15938077340744,221.81182929872722,1111,1111,0,0,mitm
2024-05-05 00:17:41,0.9950682344985848,0.9880207910119397,35516,54.0,57.843648208469055,47.57933525905792,22.502344238516642,614,614,0,0,Normal
2024-05-05 00:17:46,4.5090212785889126,4.198677905537183,14430,54.0,65.5909090909091,80.6820691417352,43.90966026497085,220,219,1,0,ddos
2024-05-05 00:18:01,1.833206219346495,2.303701696057348,2742,66.0,137.1,182.9409467560502,1.2900559136034073,20,20,0,0,Normal
2024-05-05 00:18:07,1.5304930567574824,1.836591668108979,995,68.0,110.55555555555556,71.3848896415467,1.5440001441066802,9,8,1,0,Normal
2024-05-05 00:18:16,1.8423709931771084,1.3787834934861753,702,68.0,100.28571428571429,61.98090555212327,0.8171080003161041,7,7,0,0,Normal
2024-05-05 00:18:33,1.5219280948873621,1.3709505944546687,642,68.0,128.4,82.49509076302662,0.29666387822398727,5,5,0,0,Normal
2024-05-05 00:18:38,4.88271376597305,4.764138435174237,24588,54.0,59.10576923076923,57.184993033613615,82.97361478940857,416,416,0,0,ddos
2024-05-05 00:18:43,4.990181048832863,4.701060760926874,22714,54.0,55.4,16.423094981777574,81.85152134028871,410,409,1,0,ddos
2024-05-05 00:18:48,4.990085415958646,4.771936097184129,32720,54.0,76.62763466042155,102.31642376090046,85.16338205928648,427,408,19,0,ddos
2024-05-05 00:18:53,5.005916844928333,4.639016719524942,21986,54.0,54.691542288557216,10.466215637022273,80.11740987189982,402,402,0,0,ddos
2024-05-05 00:18:58,6.314951693753603,5.964310581312813,143730,54.0,56.40894819466248,39.80857786035809,509.54873939681664,2548,2548,0,0,ddos
2024-05-05 00:19:03,6.061216865381179,5.6652299513756565,92384,54.0,54.343529411764706,8.880360976484251,340.14217943100215,1700,1700,0,0,ddos
2024-05-05 00:19:08,5.883570123724438,5.518082863148204,76938,54.0,55.67149059334298,31.323054772742417,275.4475025362297,1382,1382,0,0,ddos
2024-05-05 00:19:13,5.064989331191572,4.765610817623419,27740,54.0,58.771186440677965,53.61932851237306,94.44805517047074,472,472,0,0,ddos
2024-05-05 00:19:18,5.486190980124505,5.172858287806891,44224,54.0,54.39606396063961,7.162536417151981,162.58627771816057,813,813,0,0,ddos
2024-05-05 00:19:23,5.492052059915224,5.165308418275415,43532,54.0,54.415,7.32634117414689,159.8197552799952,800,798,2,0,ddos
2024-05-05 00:19:28,5.511936710263557,5.132018373154817,43570,54.0,54.32668329177057,6.894864996043142,159.99802097210969,802,802,0,0,ddos
2024-05-05 00:19:33,5.452371137228216,5.199339301237397,43794,54.0,54.33498759305211,7.1379141247254605,160.90602469288612,806,806,0,0,ddos
2024-05-05 00:19:38,5.365411271384858,5.052528448775608,40226,54.0,57.63037249283668,45.13228941041789,139.12022997490854,698,697,1,0,ddos
2024-05-05 00:19:43,4.988245937196205,4.643240318291953,21976,54.0,54.80299251870324,10.18255272867581,80.05518017905608,401,401,0,0,ddos
2024-05-05 00:19:48,4.971613835743484,4.632382638582392,21558,54.0,54.71573604060914,10.201294139628503,78.78090350898943,394,394,0,0,ddos
2024-05-05 00:19:53,4.957898461313968,4.680308418275367,21874,54.0,54.685,10.12229099561952,80.0271131859474,400,400,0,0,ddos
2024-05-05 00:19:58,4.994478676873173,4.6213070976324735,21538,54.0,54.66497461928934,9.82560839486823,78.64853864427884,394,394,0,0,ddos
2024-05-05 00:20:03,4.946241166377658,4.691095860526682,22342,54.0,55.43920595533499,17.98629617208169,80.45897151472899,403,403,0,0,ddos
2024-05-05 00:20:08,5.001716677822669,4.642794220591045,22286,54.0,54.891625615763544,10.17691189806705,81.04298731637327,406,406,0,0,ddos
